path,class_name,label
/content/InfraredSolarModules/images/14849.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9053.jpg,Vegetation,11
/content/InfraredSolarModules/images/10786.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10392.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11225.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16092.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18441.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13362.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6293.jpg,Cell,0
/content/InfraredSolarModules/images/17209.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13991.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5883.jpg,Cell,0
/content/InfraredSolarModules/images/3500.jpg,Shadowing,9
/content/InfraredSolarModules/images/15431.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15227.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5243.jpg,Cell,0
/content/InfraredSolarModules/images/3499.jpg,Shadowing,9
/content/InfraredSolarModules/images/5508.jpg,Cell,0
/content/InfraredSolarModules/images/11220.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/808.jpg,Offline-Module,8
/content/InfraredSolarModules/images/14645.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18984.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17649.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10323.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5571.jpg,Cell,0
/content/InfraredSolarModules/images/8080.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/8305.jpg,Soiling,10
/content/InfraredSolarModules/images/4245.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1645.jpg,Diode,3
/content/InfraredSolarModules/images/17382.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18830.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7814.jpg,Cracking,2
/content/InfraredSolarModules/images/17504.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16580.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12320.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7706.jpg,Cracking,2
/content/InfraredSolarModules/images/13433.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17839.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10475.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6383.jpg,Cell,0
/content/InfraredSolarModules/images/6194.jpg,Cell,0
/content/InfraredSolarModules/images/19615.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15861.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12041.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1821.jpg,Diode,3
/content/InfraredSolarModules/images/6745.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/2498.jpg,Diode,3
/content/InfraredSolarModules/images/4857.jpg,Cell,0
/content/InfraredSolarModules/images/11468.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6401.jpg,Cell,0
/content/InfraredSolarModules/images/16558.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3027.jpg,Shadowing,9
/content/InfraredSolarModules/images/17324.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1398.jpg,Diode,3
/content/InfraredSolarModules/images/2772.jpg,Shadowing,9
/content/InfraredSolarModules/images/16445.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15620.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4272.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/6145.jpg,Cell,0
/content/InfraredSolarModules/images/8816.jpg,Vegetation,11
/content/InfraredSolarModules/images/19906.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18961.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/998.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/4683.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/6241.jpg,Cell,0
/content/InfraredSolarModules/images/1527.jpg,Diode,3
/content/InfraredSolarModules/images/12311.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12945.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3640.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11662.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17945.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5765.jpg,Cell,0
/content/InfraredSolarModules/images/27.jpg,Offline-Module,8
/content/InfraredSolarModules/images/1457.jpg,Diode,3
/content/InfraredSolarModules/images/5750.jpg,Cell,0
/content/InfraredSolarModules/images/19285.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/820.jpg,Offline-Module,8
/content/InfraredSolarModules/images/4994.jpg,Cell,0
/content/InfraredSolarModules/images/17735.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6161.jpg,Cell,0
/content/InfraredSolarModules/images/2157.jpg,Diode,3
/content/InfraredSolarModules/images/13315.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14151.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12082.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8099.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/707.jpg,Offline-Module,8
/content/InfraredSolarModules/images/16990.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17052.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/989.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/9887.jpg,Vegetation,11
/content/InfraredSolarModules/images/6025.jpg,Cell,0
/content/InfraredSolarModules/images/12607.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11427.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/91.jpg,Offline-Module,8
/content/InfraredSolarModules/images/5880.jpg,Cell,0
/content/InfraredSolarModules/images/920.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/10205.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7505.jpg,Cracking,2
/content/InfraredSolarModules/images/18941.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7790.jpg,Cracking,2
/content/InfraredSolarModules/images/825.jpg,Offline-Module,8
/content/InfraredSolarModules/images/1953.jpg,Diode,3
/content/InfraredSolarModules/images/15926.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4129.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/2023.jpg,Diode,3
/content/InfraredSolarModules/images/19310.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9242.jpg,Vegetation,11
/content/InfraredSolarModules/images/9273.jpg,Vegetation,11
/content/InfraredSolarModules/images/492.jpg,Offline-Module,8
/content/InfraredSolarModules/images/18474.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14164.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3345.jpg,Shadowing,9
/content/InfraredSolarModules/images/16476.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16086.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16026.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5840.jpg,Cell,0
/content/InfraredSolarModules/images/15508.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11250.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18278.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1132.jpg,Diode,3
/content/InfraredSolarModules/images/14654.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11900.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2643.jpg,Shadowing,9
/content/InfraredSolarModules/images/7698.jpg,Cracking,2
/content/InfraredSolarModules/images/17067.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/236.jpg,Offline-Module,8
/content/InfraredSolarModules/images/7427.jpg,Cracking,2
/content/InfraredSolarModules/images/10154.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7633.jpg,Cracking,2
/content/InfraredSolarModules/images/2669.jpg,Shadowing,9
/content/InfraredSolarModules/images/12191.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5111.jpg,Cell,0
/content/InfraredSolarModules/images/14087.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7929.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/3278.jpg,Shadowing,9
/content/InfraredSolarModules/images/16202.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11811.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10870.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11198.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2208.jpg,Diode,3
/content/InfraredSolarModules/images/962.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/5569.jpg,Cell,0
/content/InfraredSolarModules/images/8803.jpg,Vegetation,11
/content/InfraredSolarModules/images/17922.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17090.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13347.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12356.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4203.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17582.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19455.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1543.jpg,Diode,3
/content/InfraredSolarModules/images/10861.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3257.jpg,Shadowing,9
/content/InfraredSolarModules/images/13826.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4736.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15251.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10697.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2329.jpg,Diode,3
/content/InfraredSolarModules/images/13340.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9151.jpg,Vegetation,11
/content/InfraredSolarModules/images/7475.jpg,Cracking,2
/content/InfraredSolarModules/images/12758.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18476.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17262.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15089.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7648.jpg,Cracking,2
/content/InfraredSolarModules/images/2722.jpg,Shadowing,9
/content/InfraredSolarModules/images/16114.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18704.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3832.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1479.jpg,Diode,3
/content/InfraredSolarModules/images/7240.jpg,Cracking,2
/content/InfraredSolarModules/images/2458.jpg,Diode,3
/content/InfraredSolarModules/images/18470.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13021.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3767.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/5558.jpg,Cell,0
/content/InfraredSolarModules/images/15156.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10401.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13154.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10546.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13234.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1195.jpg,Diode,3
/content/InfraredSolarModules/images/9805.jpg,Vegetation,11
/content/InfraredSolarModules/images/13185.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6465.jpg,Cell,0
/content/InfraredSolarModules/images/10853.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1473.jpg,Diode,3
/content/InfraredSolarModules/images/13978.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3937.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15279.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6374.jpg,Cell,0
/content/InfraredSolarModules/images/9423.jpg,Vegetation,11
/content/InfraredSolarModules/images/2451.jpg,Diode,3
/content/InfraredSolarModules/images/6139.jpg,Cell,0
/content/InfraredSolarModules/images/880.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/6604.jpg,Cell,0
/content/InfraredSolarModules/images/18134.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/459.jpg,Offline-Module,8
/content/InfraredSolarModules/images/5114.jpg,Cell,0
/content/InfraredSolarModules/images/10444.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2683.jpg,Shadowing,9
/content/InfraredSolarModules/images/18499.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3915.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/5132.jpg,Cell,0
/content/InfraredSolarModules/images/14537.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15902.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7286.jpg,Cracking,2
/content/InfraredSolarModules/images/15800.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16693.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13207.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12871.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11863.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6652.jpg,Cell,0
/content/InfraredSolarModules/images/16275.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2837.jpg,Shadowing,9
/content/InfraredSolarModules/images/10477.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18806.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18670.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1357.jpg,Diode,3
/content/InfraredSolarModules/images/14535.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16062.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15183.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12635.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6679.jpg,Cell,0
/content/InfraredSolarModules/images/7482.jpg,Cracking,2
/content/InfraredSolarModules/images/3768.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12762.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14296.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4645.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/6815.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/12574.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18327.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3209.jpg,Shadowing,9
/content/InfraredSolarModules/images/8856.jpg,Vegetation,11
/content/InfraredSolarModules/images/11888.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10254.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5684.jpg,Cell,0
/content/InfraredSolarModules/images/19837.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17896.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6848.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/9988.jpg,Vegetation,11
/content/InfraredSolarModules/images/16552.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/51.jpg,Offline-Module,8
/content/InfraredSolarModules/images/10637.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11041.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8706.jpg,Vegetation,11
/content/InfraredSolarModules/images/503.jpg,Offline-Module,8
/content/InfraredSolarModules/images/3173.jpg,Shadowing,9
/content/InfraredSolarModules/images/2432.jpg,Diode,3
/content/InfraredSolarModules/images/14320.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14697.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10423.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4367.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8924.jpg,Vegetation,11
/content/InfraredSolarModules/images/9118.jpg,Vegetation,11
/content/InfraredSolarModules/images/10658.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6024.jpg,Cell,0
/content/InfraredSolarModules/images/15934.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4905.jpg,Cell,0
/content/InfraredSolarModules/images/18709.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18774.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4700.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17496.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8601.jpg,Vegetation,11
/content/InfraredSolarModules/images/19261.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8452.jpg,Vegetation,11
/content/InfraredSolarModules/images/850.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/9634.jpg,Vegetation,11
/content/InfraredSolarModules/images/6839.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/11245.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4609.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/5601.jpg,Cell,0
/content/InfraredSolarModules/images/6907.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/17011.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1943.jpg,Diode,3
/content/InfraredSolarModules/images/16917.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16104.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1209.jpg,Diode,3
/content/InfraredSolarModules/images/7244.jpg,Cracking,2
/content/InfraredSolarModules/images/2118.jpg,Diode,3
/content/InfraredSolarModules/images/437.jpg,Offline-Module,8
/content/InfraredSolarModules/images/10549.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17254.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19139.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12986.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6254.jpg,Cell,0
/content/InfraredSolarModules/images/3945.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/7517.jpg,Cracking,2
/content/InfraredSolarModules/images/3089.jpg,Shadowing,9
/content/InfraredSolarModules/images/2306.jpg,Diode,3
/content/InfraredSolarModules/images/9886.jpg,Vegetation,11
/content/InfraredSolarModules/images/11477.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13553.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1103.jpg,Diode,3
/content/InfraredSolarModules/images/9819.jpg,Vegetation,11
/content/InfraredSolarModules/images/2213.jpg,Diode,3
/content/InfraredSolarModules/images/17099.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8844.jpg,Vegetation,11
/content/InfraredSolarModules/images/18663.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18848.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14268.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7627.jpg,Cracking,2
/content/InfraredSolarModules/images/18228.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17787.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9062.jpg,Vegetation,11
/content/InfraredSolarModules/images/2782.jpg,Shadowing,9
/content/InfraredSolarModules/images/6581.jpg,Cell,0
/content/InfraredSolarModules/images/8334.jpg,Soiling,10
/content/InfraredSolarModules/images/4276.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/653.jpg,Offline-Module,8
/content/InfraredSolarModules/images/5556.jpg,Cell,0
/content/InfraredSolarModules/images/8762.jpg,Vegetation,11
/content/InfraredSolarModules/images/9051.jpg,Vegetation,11
/content/InfraredSolarModules/images/7762.jpg,Cracking,2
/content/InfraredSolarModules/images/16398.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13714.jpg,No-Anomaly,7
